0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000045 0.0000000675 0.0000008024 0.0000076128 0.0000576169 0.0003479143 0.0016763715 0.0064461477 0.0197839498 0.0484677224 0.0947884910 0.1479960497 0.1844825191 0.1836032847 0.1458900235 0.0925509129 0.0468733855 0.0189510789 0.0061159890 0.0015753613 0.0003238347 0.0000531178 0.0000069513 0.0000007257 0.0000000604 0.0000000040 0.0000000002 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000036 0.0000000586 0.0000007495 0.0000075636 0.0000602005 0.0003779927 0.0018726092 0.0073207853 0.0225878160 0.0550108286 0.1057600403 0.1605189628 0.1923459926 0.1819705458 0.1359181376 0.0801488844 0.0373108601 0.0137105216 0.0039765556 0.0009102051 0.0001643948 0.0000234253 0.0000026330 0.0000002334
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000013 0.0000000034 0.0000000084 0.0000000202 0.0000000475 0.0000001088 0.0000002433 0.0000005303 0.0000011272 0.0000023364 0.0000047228 0.0000093095 0.0000178950 0.0000335446 0.0000613190 0.0001093074 0.0001900145 0.0003221114 0.0005324858 0.0008584052 0.0013494572 0.0020687519 0.0030927175 0.0045087342 0.0064099049 0.0088865080 0.0120141569 0.0158393767 0.0203641141 0.0255314579 0.0312153623 0.0372172114 0.0432715022 0.0490617255 0.0542458319 0.0584887912 0.0614980914 0.0630570069 0.0630503921 0.0614787397 0.0584581197 0.0542060111 0.0490154250 0.0432215965 0.0371664893 0.0311662801 0.0254859650 0.0203235639 0.0158045201 0.0119852032 0.0088632320 0.0063917745 0.0044950380 0.0030826759 0.0020616024 0.0013445114 0.0008550796 0.0005303116 0.0003207289 0.0001891592 0.0001087926 0.0000610174 0.0000333726 0.0000177995 0.0000092578 0.0000046956 0.0000023225 0.0000011202 0.0000005269 0.0000002417 0.0000001081 0.0000000472 0.0000000201 0.0000000083 0.0000000034 0.0000000013 0.0000000005 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000001594 0.0000002907 0.0000005226 0.0000009258 0.0000016161 0.0000027801 0.0000047130 0.0000078732 0.0000129611 0.0000210262 0.0000336131 0.0000529527 0.0000822050 0.0001257586 0.0001895866 0.0002816488 0.0004123236 0.0005948381 0.0008456478 0.0011847058 0.0016355421 0.0022250674 0.0029830108 0.0039409119 0.0051306084 0.0065822025 0.0083215430 0.0103673252 0.0127279902 0.0153986694 0.0183584836 0.0215685363 0.0249709345 0.0284891293 0.0320297696 0.0354861361 0.0387430560 0.0416830317 0.0441931527 0.0461722391 0.0475375890 0.0482307074 0.0482214624 0.0475102579 0.0461280040 0.0441338894 0.0416111776 0.0386614443 0.0353978108 0.0319377999 0.0283964367 0.0248801479 0.0214818820 0.0182777171 0.0153250475 0.0126622813 0.0103098498 0.0082722369 0.0065406941 0.0050962996 0.0039130582 0.0029607920 0.0022076474 0.0016221155 0.0011745298 0.0008380628 0.0005892767 0.0004083121 0.0002788017 0.0001875982 0.0001243919 0.0000812804 0.0000523371 0.0000332096 0.0000207658 0.0000127957 0.0000077698 0.0000046492 0.0000027415 0.0000015930 0.0000009122 0.0000005147 0.0000002862 0.0000001568 0.0000000847 0.0000000451 0.0000000236 0.0000000122 0.0000000062 0.0000000031 0.0000000015 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000006 0.0000000011 0.0000000021 0.0000000040 0.0000000075 0.0000000140 0.0000000257 0.0000000465 0.0000000832 0.0000001471 0.0000002566 0.0000004421 0.0000007522 0.0000012638 0.0000020971 0.0000034363 0.0000055607 0.0000088860 0.0000140229 0.0000218533 0.0000336317 0.0000511129 0.0000767119 0.0001136962 0.0001664099 0.0002405265 0.0003433186 0.0004839296 0.0006736240 0.0009259840 0.0012570134 0.0016851045 0.0022308189 0.0029164351 0.0037652242 0.0048004273 0.0060439309 0.0075146648 0.0092267823 0.0111877170 0.0133962489 0.0158407406 0.0184977242 0.0213310217 0.0242915686 0.0273180695 0.0303385622 0.0332728905 0.0360360029 0.0385419109 0.0407080612 0.0424598195 0.0437347265 0.0444861924 0.0446863213 0.0443276309 0.0434235161 0.0420074192 0.0401307764 0.0378599181 0.0352721820 0.0324515563 0.0294841953 0.0264541355 0.0234395037 0.0205094397 0.0177218771 0.0151222421 0.0127430444 0.0106042692 0.0087144268 0.0070720846 0.0056676968 0.0044855562 0.0035057143 0.0027057475 0.0020622844 0.0015522453 0.0011537792 0.0008469067 0.0006139018 0.0004394534 0.0003106542 0.0002168663 0.0001495056 0.0001017826 0.0000684290 0.0000454315
0.0001073617 0.0001528071 0.0002151568 0.0002996982 0.0004129817 0.0005629827 0.0007592360 0.0010129222 0.0013368816 0.0017455300 0.0022546507 0.0028810365 0.0036419654 0.0045544970 0.0056345934 0.0068960802 0.0083494830 0.0100007926 0.0118502311 0.0138911044 0.0161088410 0.0184803153 0.0209735536 0.0235479024 0.0261547153 0.0287385818 0.0312390797 0.0335929927 0.0357368876 0.0376099123 0.0391566458 0.0403298131 0.0410926835 0.0414209793 0.0413041594 0.0407459812 0.0397642998 0.0383901195 0.0366659679 0.0346437112 0.0323819674 0.0299432970 0.0273913584 0.0247882054 0.0221918836 0.0196544461 0.0172204706 0.0149261150 0.0127987075 0.0108568292 0.0091108198 0.0075636159 0.0062118225 0.0050469170 0.0040564941 0.0032254706 0.0025371894 0.0019743777 0.0015199354 0.0011575442 0.0008721026 0.0006500027 0.0004792700 0.0003495931 0.0002522685 0.0001800864 0.0001271792 0.0000888523 0.0000614100 0.0000419882 0.0000284009 0.0000190045 0.0000125804 0.0000082386 0.0000053374 0.0000034208 0.0000021689 0.0000013604 0.0000008441 0.0000005182 0.0000003147 0.0000001890 0.0000001123 0.0000000661 0.0000000384 0.0000000221 0.0000000126 0.0000000071 0.0000000039 0.0000000022 0.0000000012 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000018 0.0000000034 0.0000000062 0.0000000112 0.0000000200 0.0000000354 0.0000000619 0.0000001069 0.0000001826 0.0000003085 0.0000005153 0.0000008510 0.0000013894 0.0000022428 0.0000035795 0.0000056484 0.0000088122 0.0000135929 0.0000207302 0.0000312577 0.0000465988 0.0000686843 0.0001000930 0.0001442162 0.0002054416 0.0002893522 0.0004029297 0.0005547481 0.0007551382 0.0010162981 0.0013523211 0.0017791093 0.0023141393 0.0029760513 0.0037840373 0.0047570144 0.0059125877 0.0072658226 0.0088278728 0.0106045296 0.0125947870 0.0147895282 0.0171704584 0.0197094060 0.0223681083 0.0250985746 0.0278440841 0.0305408341 0.0331201985 0.0355115025 0.0376451685 0.0394560426 0.0408866833 0.0418903822 0.0424336943 0.0424982891 0.0420819765 0.0411988311 0.0398784014 0.0381640685 0.0361106807 0.0337816426 0.0312456764 0.0285734827 0.0258345264 0.0230941461 0.0204111462 0.0178359790 0.0154095725 0.0131628006 0.0111165517 0.0092823076 0.0076631246 0.0062548932 0.0050477516 0.0040275424 0.0031772131 0.0024780874 0.0019109573 0.0014569659 0.0010982770 0.0008185372 0.0006031551 0.0004394239 0.0003165209 0.0002254162 0.0001587201 0.0001104951 0.0000760533 0.0000517555 0.0000348225 0.0000231647 0.0000152355 0.0000099072 0.0000063696 0.0000040489 0.0000025446 0.0000015812 0.0000009714 0.0000005900
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000006 0.0000000018 0.0000000053 0.0000000152 0.0000000425 0.0000001142 0.0000002964 0.0000007428 0.0000017970 0.0000041967 0.0000094615 0.0000205925 0.0000432672 0.0000877619 0.0001718509 0.0003248595 0.0005928403 0.0010444279 0.0017763060 0.0029164584 0.0046226664 0.0070733990 0.0104487095 0.0149003378 0.0205129721 0.0272621519 0.0349776630 0.0433232069 0.0518023654 0.0597967801 0.0666354362 0.0716856035 0.0744488360 0.0746419800 0.0722449780 0.0675043006 0.0608911923 0.0530245210 0.0445757078 0.0361758657 0.0283425405 0.0214366904 0.0156522138 0.0110329800 0.0075077337 0.0049320083 0.0031277899 0.0019149178 0.0011317783 0.0006457601 0.0003556965 0.0001891413 0.0000970938 0.0000481166 0.0000230195 0.0000106315 0.0000047402 0.0000020403 0.0000008478 0.0000003401 0.0000001317 0.0000000492 0.0000000178 0.0000000062 0.0000000021 0.0000000007
0.0000000066 0.0000000161 0.0000000380 0.0000000876 0.0000001972 0.0000004325 0.0000009254 0.0000019308 0.0000039284 0.0000077945 0.0000150815 0.0000284567 0.0000523615 0.0000939562 0.0001644086 0.0002805497 0.0004668539 0.0007575970 0.0011988961 0.0018501671 0.0027843671 0.0040862806 0.0058481169 0.0081618781 0.0111083709 0.0147433735 0.0190822513 0.0240851089 0.0296451664 0.0355832372 0.0416507970 0.0475430985 0.0529222088 0.0574479798 0.0608132038 0.0627779796 0.0631979680 0.0620419193 0.0593955164 0.0554508781 0.0504835067 0.0448205228 0.0388052630 0.0327635269 0.0269759628 0.0216595556 0.0169593185 0.0129495151 0.0096423936 0.0070016827 0.0049579963 0.0034237036 0.0023055379 0.0015140302 0.0009695783 0.0006055045 0.0003687550 0.0002190002 0.0001268344 0.0000716334 0.0000394530 0.0000211900 0.0000110986 0.0000056688 0.0000028236 0.0000013715 0.0000006496 0.0000003001 0.0000001352 0.0000000594 0.0000000254 0.0000000106 0.0000000043 0.0000000017 0.0000000007 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000013 0.0000000024 0.0000000043 0.0000000076 0.0000000134 0.0000000233 0.0000000401 0.0000000683 0.0000001151 0.0000001921 0.0000003173 0.0000005185 0.0000008385 0.0000013418 0.0000021250 0.0000033301 0.0000051645 0.0000079259 0.0000120371 0.0000180904 0.0000269046 0.0000395967 0.0000576692 0.0000831155 0.0001185422 0.0001673083 0.0002336763 0.0003229722 0.0004417420 0.0005978956 0.0008008202 0.0010614458 0.0013922387 0.0018071021 0.0023211583 0.0029503934 0.0037111472 0.0046194423 0.0056901537 0.0069360394 0.0083666617 0.0099872509 0.0117975769 0.0137909052 0.0159531274 0.0182621537 0.0206876548 0.0231912218 0.0257269974 0.0282427955 0.0306816962 0.0329840633 0.0350898935 0.0369413746 0.0384855023 0.0396765931 0.0404785265 0.0408665638 0.0408286159 0.0403658683 0.0394927201 0.0382360395 0.0366337910 0.0347331307 0.0325881048 0.0302571058 0.0278002543 0.0252768680 0.0227431625 0.0202503043 0.0178428966 0.0155579462 0.0134243193 0.0114626593 0.0096857131 0.0080989909 0.0067016744 0.0054876808 0.0044467985 0.0035658179 0.0028295930 0.0022219888 0.0017266840 0.0013278131 0.0010104484 0.0007609295
