0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000010 0.0000000022 0.0000000047 0.0000000099 0.0000000204 0.0000000412 0.0000000819 0.0000001601 0.0000003075 0.0000005807 0.0000010778 0.0000019663 0.0000035262 0.0000062152 0.0000107679 0.0000183367 0.0000306921 0.0000504950 0.0000816556 0.0001297896 0.0002027729 0.0003113839 0.0004700007 0.0006972957 0.0010168377 0.0014574795 0.0020533807 0.0028434964 0.0038703665 0.0051780674 0.0068092537 0.0088013145 0.0111818017 0.0139634345 0.0171391368 0.0206776828 0.0245205962 0.0285809341 0.0327444764 0.0368736326 0.0408140828 0.0444038273 0.0474839694 0.0499102650 0.0515642833 0.0523629789 0.0522656018 0.0512771426 0.0494479085 0.0468692806 0.0436661494 0.0399869014 0.0359920724 0.0318428696 0.0276906905 0.0236685477 0.0198850034 0.0164208625 0.0133285371 0.0106337203 0.0083388124 0.0064274601 0.0048695719 0.0036262554 0.0026542522 0.0019095990 0.0013503874 0.0009386220 0.0006412676
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000007 0.0000000015 0.0000000033 0.0000000069 0.0000000144 0.0000000294 0.0000000591 0.0000001166 0.0000002260 0.0000004308 0.0000008070 0.0000014859 0.0000026889 0.0000047827 0.0000083609 0.0000143659 0.0000242606 0.0000402686 0.0000656940 0.0001053362 0.0001660061 0.0002571367 0.0003914696 0.0005857684 0.0008614850 0.0012452696 0.0017691837 0.0024704520 0.0033905785 0.0045736731 0.0060638768 0.0079018640 0.0101205165 0.0127400092 0.0157627054 0.0191683941 0.0229105046 0.0269139562 0.0310752328 0.0352651070 0.0393341698 0.0431209918 0.0464623815 0.0492048786 0.0512163751 0.0523966456 0.0526856216 0.0520684569 0.0505767922 0.0482860667 0.0453091957 0.0417873518 0.0378788963 0.0337476668 0.0295518148 0.0254342259 0.0215152727 0.0178883031 0.0146179136 0.0117407431 0.0092682925 0.0071911412 0.0054839040 0.0041103216 0.0030279987 0.0021924490
0.0000039200 0.0000061889 0.0000096593 0.0000149034 0.0000227316 0.0000342754 0.0000510904 0.0000752841 0.0001096662 0.0001579242 0.0002248177 0.0003163869 0.0004401620 0.0006053586 0.0008230362 0.0011061939 0.0014697711 0.0019305198 0.0025067147 0.0032176711 0.0040830482 0.0051219281 0.0063516791 0.0077866334 0.0094366321 0.0113055171 0.0133896724 0.0156767338 0.0181445972 0.0207608530 0.0234827618 0.0262578565 0.0290252176 0.0317174173 0.0342630695 0.0365898675 0.0386279380 0.0403132985 0.0415911821 0.0424189889 0.0427686441 0.0426281781 0.0420024072 0.0409126594 0.0393955675 0.0375010243 0.0352894605 0.0328286503 0.0301902810 0.0274465272 0.0246668540 0.0219152407 0.0192479659 0.0167120434 0.0143443338 0.0121713100 0.0102094038 0.0084658301 0.0069397660 0.0056237527 0.0045051963 0.0035678560 0.0027932322 0.0021617868 0.0016539591 0.0012509582 0.0009353344 0.0006913487 0.0005051653 0.0003649017 0.0002605700 0.0001839412 0.0001283630 0.0000885537 0.0000603920 0.0000407154 0.0000271358 0.0000178786 0.0000116448 0.0000074978 0.0000047725 0.0000030030 0.0000018680 0.0000011487 0.0000006983 0.0000004196 0.0000002493 0.0000001464 0.0000000850 0.0000000488 0.0000000277 0.0000000155 0.0000000086 0.0000000047 0.0000000026 0.0000000014 0.0000000007 0.0000000004 0.0000000002 0.0000000001
0.0000646514 0.0000904350 0.0001253587 0.0001721997 0.0002344066 0.0003162036 0.0004226915 0.0005599379 0.0007350483 0.0009562062 0.0012326702 0.0015747147 0.0019935012 0.0025008682 0.0031090289 0.0038301729 0.0046759694 0.0056569794 0.0067819908 0.0080572986 0.0094859621 0.0110670780 0.0127951158 0.0146593641 0.0166435402 0.0187256090 0.0208778540 0.0230672290 0.0252560055 0.0274027132 0.0294633505 0.0313928225 0.0331465447 0.0346821352 0.0359611075 0.0369504690 0.0376241346 0.0379640686 0.0379610875 0.0376152722 0.0369359640 0.0359413457 0.0346576328 0.0331179255 0.0313607918 0.0294286662 0.0273661564 0.0252183517 0.0230292214 0.0208401805 0.0186888838 0.0166082898 0.0146260189 0.0127640063 0.0110384363 0.0094599265 0.0080339224 0.0067612526 0.0056387956 0.0046602070 0.0038166622 0.0030975755 0.0024912639 0.0019855336 0.0015681745 0.0012273578 0.0009519358 0.0007316507 0.0005572622 0.0004206056 0.0003145938 0.0002331765 0.0001712692 0.0001246618 0.0000899181 0.0000642718 0.0000455254 0.0000319555 0.0000222279 0.0000153218 0.0000104660 0.0000070846 0.0000047523 0.0000031590 0.0000020810 0.0000013584 0.0000008787 0.0000005633 0.0000003579 0.0000002253 0.0000001405 0.0000000869 0.0000000532 0.0000000323 0.0000000194 0.0000000116 0.0000000068 0.0000000040 0.0000000023 0.0000000013
0.0000000134 0.0000000220 0.0000000357 0.0000000575 0.0000000918 0.0000001454 0.0000002285 0.0000003560 0.0000005499 0.0000008426 0.0000012801 0.0000019287 0.0000028818 0.0000042699 0.0000062741 0.0000091422 0.0000132106 0.0000189306 0.0000269013 0.0000379101 0.0000529792 0.0000734220 0.0001009061 0.0001375240 0.0001858702 0.0002491215 0.0003311180 0.0004364399 0.0005704745 0.0007394659 0.0009505395 0.0012116922 0.0015317384 0.0019202024 0.0023871490 0.0029429452 0.0035979486 0.0043621226 0.0052445822 0.0062530810 0.0073934533 0.0086690349 0.0100800873 0.0116232603 0.0132911256 0.0150718198 0.0169488311 0.0189009633 0.0209025012 0.0229235939 0.0249308614 0.0268882164 0.0287578779 0.0305015428 0.0320816657 0.0334627896 0.0346128617 0.0355044675 0.0361159157 0.0364321154 0.0364451951 0.0361548281 0.0355682464 0.0346999412 0.0335710677 0.0322085891 0.0306442064 0.0289131353 0.0270527942 0.0251014725 0.0230970439 0.0210757837 0.0190713394 0.0171138920 0.0152295303 0.0134398481 0.0117617607 0.0102075250 0.0087849378 0.0074976827 0.0063457879 0.0053261596 0.0044331551 0.0036591634 0.0029951654 0.0024312518 0.0019570828 0.0015622789 0.0012367391 0.0009708848 0.0007558358 0.0005835221 0.0004467426 0.0003391778 0.0002553687 0.0001906681 0.0001411752 0.0001036595 0.0000754796 0.0000545030
0.0011035120 0.0013841025 0.0017227699 0.0021279141 0.0026082469 0.0031725693 0.0038294935 0.0045871121 0.0054526194 0.0064318930 0.0075290511 0.0087460003 0.0100819962 0.0115332414 0.0130925438 0.0147490652 0.0164881816 0.0182914794 0.0201369045 0.0219990737 0.0238497529 0.0256584951 0.0273934218 0.0290221240 0.0305126488 0.0318345294 0.0329598149 0.0338640504 0.0345271591 0.0349341835 0.0350758461 0.0349489009 0.0345562569 0.0339068679 0.0330153922 0.0319016433 0.0305898576 0.0291078188 0.0274858820 0.0257559455 0.0239504196 0.0221012359 0.0202389417 0.0183919106 0.0165856959 0.0148425444 0.0131810747 0.0116161200 0.0101587241 0.0088162733 0.0075927435 0.0064890365 0.0055033802 0.0046317660 0.0038684012 0.0032061528 0.0026369672 0.0021522516 0.0017432078 0.0014011127 0.0011175444 0.0008845539 0.0006947869 0.0005415602 0.0004188993 0.0003215440 0.0002449283 0.0001851421 0.0001388799 0.0001033811 0.0000763679 0.0000559820 0.0000407243 0.0000293986 0.0000210605 0.0000149719 0.0000105622 0.0000073943 0.0000051370 0.0000035415 0.0000024229 0.0000016449 0.0000011082 0.0000007409 0.0000004916 0.0000003237 0.0000002115 0.0000001371 0.0000000882 0.0000000563 0.0000000357 0.0000000224 0.0000000140 0.0000000087 0.0000000053 0.0000000032 0.0000000020 0.0000000012 0.0000000007 0.0000000004
0.0000022955 0.0000033791 0.0000049350 0.0000071507 0.0000102794 0.0000146607 0.0000207447 0.0000291221 0.0000405606 0.0000560469 0.0000768356 0.0001045055 0.0001410200 0.0001887935 0.0002507602 0.0003304419 0.0004320129 0.0005603550 0.0007210989 0.0009206434 0.0011661464 0.0014654795 0.0018271383 0.0022601024 0.0027736383 0.0033770428 0.0040793253 0.0048888321 0.0058128208 0.0068569940 0.0080250109 0.0093179959 0.0107340700 0.0122679320 0.0139105186 0.0156487736 0.0174655521 0.0193396833 0.0212462076 0.0231567983 0.0250403636 0.0268638204 0.0285930146 0.0301937563 0.0316329264 0.0328796074 0.0339061831 0.0346893538 0.0352110150 0.0354589529 0.0354273197 0.0351168630 0.0345348964 0.0336950130 0.0326165579 0.0313238873 0.0298454552 0.0282127738 0.0264593027 0.0246193186 0.0227268209 0.0208145189 0.0189129420 0.0170497035 0.0152489379 0.0135309219 0.0119118772 0.0104039450 0.0090153153 0.0077504838 0.0066106129 0.0055939641 0.0046963736 0.0039117458 0.0032325380 0.0026502185 0.0021556822 0.0017396137 0.0013927909 0.0011063284 0.0008718609 0.0006816719 0.0005287721 0.0004069366 0.0003107062 0.0002353630 0.0001768852 0.0001318894 0.0000975648 0.0000716047 0.0000521380 0.0000376646 0.0000269946 0.0000191949 0.0000135412 0.0000094776 0.0000065811 0.0000045339 0.0000030989 0.0000021014
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000006 0.0000000011 0.0000000021 0.0000000041 0.0000000077 0.0000000145 0.0000000267 0.0000000488 0.0000000879 0.0000001562 0.0000002743 0.0000004753 0.0000008132 0.0000013735 0.0000022902 0.0000037698 0.0000061258 0.0000098268 0.0000155622 0.0000243296 0.0000375495 0.0000572109 0.0000860516 0.0001277750 0.0001873002 0.0002710419 0.0003872047 0.0005460730 0.0007602680 0.0010449332 0.0014178041 0.0018991088 0.0025112465 0.0032781946 0.0042246042 0.0053745636 0.0067500391 0.0083690329 0.0102435422 0.0123774435 0.0147644627 0.0173864233 0.0202119754 0.0231960043 0.0262798881 0.0293927183 0.0324535273 0.0353744726 0.0380648352 0.0404355960 0.0424042766 0.0438996829 0.0448661726 0.0452670901 0.0450870736 0.0443330321 0.0430337048 0.0412378442 0.0390111798 0.0364324293 0.0335886919 0.0305706001 0.0274676022 0.0243637114 0.0213339884 0.0184419386 0.0157379079 0.0132584676 0.0110267003 0.0090532334 0.0073378320 0.0058713465 0.0046378165 0.0036165569 0.0027840879 0.0021158091 0.0015873618 0.0011756586 0.0008595921 0.0006204539 0.0004421122 0.0003110007 0.0002159713 0.0001480596 0.0001002036 0.0000669477 0.0000441564 0.0000287513 0.0000184811 0.0000117274 0.0000073466 0.0000045433 0.0000027737
0.0001057535 0.0001524586 0.0002172780 0.0003061162 0.0004263474 0.0005870129 0.0007989844 0.0010750675 0.0014300125 0.0018804019 0.0024443773 0.0031411779 0.0039904653 0.0050114255 0.0062216523 0.0076358419 0.0092643476 0.0111116739 0.0131750074 0.0154429041 0.0178942630 0.0204977121 0.0232115262 0.0259841635 0.0287554732 0.0314585740 0.0340223480 0.0363744361 0.0384445687 0.0401680227 0.0414889700 0.0423634762 0.0427619267 0.0426706911 0.0420928981 0.0410482566 0.0395719401 0.0377126202 0.0355298037 0.0330906765 0.0304666863 0.0277301061 0.0249508059 0.0221934265 0.0195151043 0.0169638384 0.0145775355 0.0123837114 0.0103997828 0.0086338489 0.0070858401 0.0057489030 0.0046108962 0.0036558842 0.0028655384 0.0022203773 0.0017008031 0.0012879174 0.0009641147 0.0007134706 0.0005219516 0.0003774775 0.0002698725 0.0001907361 0.0001332643 0.0000920453 0.0000628486 0.0000424226 0.0000283077 0.0000186732 0.0000121770 0.0000078500 0.0000050027 0.0000031517 0.0000019629 0.0000012085 0.0000007355 0.0000004426 0.0000002632 0.0000001548 0.0000000900 0.0000000517 0.0000000294 0.0000000165 0.0000000092 0.0000000050 0.0000000027 0.0000000015 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000052 0.0000000084 0.0000000135 0.0000000215 0.0000000341 0.0000000536 0.0000000837 0.0000001297 0.0000001994 0.0000003044 0.0000004611 0.0000006932 0.0000010344 0.0000015319 0.0000022516 0.0000032845 0.0000047554 0.0000068332 0.0000097451 0.0000137934 0.0000193768 0.0000270159 0.0000373835 0.0000513412 0.0000699804 0.0000946699 0.0001271076 0.0001693777 0.0002240089 0.0002940351 0.0003830520 0.0004952689 0.0006355489 0.0008094342 0.0010231490 0.0012835739 0.0015981868 0.0019749628 0.0024222278 0.0029484633 0.0035620594 0.0042710168 0.0050826019 0.0060029621 0.0070367124 0.0081865079 0.0094526214 0.0108325457 0.0123206463 0.0139078866 0.0155816514 0.0173256892 0.0191201919 0.0209420246 0.0227651113 0.0245609738 0.0262994144 0.0279493214 0.0294795704 0.0308599861 0.0320623237 0.0330612261 0.0338351114 0.0343669474 0.0346448750 0.0346626477 0.0344198648 0.0339219867 0.0331801308 0.0322106582 0.0310345748 0.0296767742 0.0281651635 0.0265297132 0.0248014760 0.0230116198 0.0211905167 0.0193669216 0.0175672724 0.0158151301 0.0141307722 0.0125309417 0.0110287481 0.0096337067 0.0083519005 0.0071862429 0.0061368169 0.0052012667 0.0043752188 0.0036527094 0.0030266009 0.0024889712 0.0020314647 0.0016455966 0.0013230071 0.0010556639 0.0008360145 0.0006570927 0.0005125830 0.0003968500
